title,author,ingredients,recipe procedure,tags
Seriously Asian: Tofu Skin Recipe,Chichi Wang,"1/2 package of dried beancurd sticks, about 5 ounces,1/4 cup soy sauce,3 tablespoons sugar,3 tablespoons rice wine, such as Shaoxing,1 inch-chunk ginger,1 star anise,1 2 inch stick of cinnamon,3 to 4 dried red chilies, optional","The day or night before, rehydrate the sticks by placing them in a container with water to cover. Let sit at room temperature for at least 6 hours and up to a day.Cut the sticks into 3 inch chunks and place them into a medium-sized pot along with the rest of the ingredients. Pour enough stock or water into the pot to fully cover the sticks (about 2 cups, depending on the size of your vessel.) Simmer for 30 minutes, or until sticks are tender and flavor. Serve warm or tepid.","Chinese,Tofu"
Seriously Asian: Lotus Root Recipe,Chichi Wang,"1 large section lotus root, about 5 to 7 ounces,1 tablespoon minced garlic,,Choose one or two more vegetables for stir-frying:,,20 sugar snap peas or snow peas, string removed,5 stalks asparagus, cut into 1-inch segments,2 stalks celery, cut into sections on a diagonal,,For the sauce:,,2 tablespoons Shao Xing rice wine or sake,1 teaspoon soy sauce,1 teaspoon fish sauce,1 tablespoon oyster sauce,,For the slurry:,,1/2 teaspoon cornstarch mixed with 2 teaspoons water,A few tablespoons of oil or lard, for stir-frying,1 large section lotus root, about 5 to 7 ounces,1 small daikon, about 10 ounces, cut into 1-inch segments,6 cups dashi,1/4 miso paste (white, red, brown, or a combination),Wakame seaweed and thinly sliced green onions, to garnish","To prepare the lotus root: peel, then rinse under cold water. Slice the lotus root into 1/4-inch rounds. Rinse again, then set in a bowl with cold water and splash of vinegar to prevent discoloration.Combine all the ingredients for the sauce in a small bowl and set aside.Add the sauce to the wok and stir-fry for thirty seconds, allowing the vegetables to absorb about half the liquid. Turn down the heat to medium low and add the cornstarch slurry, mixing constantly to prevent clumping. Let the sauce thicken for 20 or so seconds. Plate and serve immediately.Lotus Root and Daikon Miso SoupTo prepare the lotus root: peel, then rinse under cold water. Slice the lotus root into 1/4-inch rounds. Rinse again, then set in a bowl with cold water and splash of vinegar to prevent discoloration.Bring the dashi to a simmer in a soup pot. Add the daikon and lotus root the pot and simmer for 15 to 20 minutes, until both the daikon and lotus root are tender.Add the miso paste to the pot and press it against the pot to evenly distribute the paste. Simmer for another 2 minutes, tasting for saltiness. Add more paste if needed. Garnish with wakame seaweed and thinly sliced green onions. Serve immediately.","Chinese,Vegetable Stir-Fry"
Chinese Spareribs Recipe,J. Kenji López-Alt,"1 tablespoon Chinese five-spice powder,1 full rack St. Louis-style spareribs, cut into individual ribs (about 3 pounds total),1/2 cup hoisin sauce,1/4 cup shaoxing wine or dry sherry,2 tablespoons soy sauce,1/4 cup honey","Sprinkle five-spice powder evenly over ribs and rub into them until thoroughly and evenly coated. Set ribs aside.Combine hoisin sauce, shaoxing wine, soy sauce, and honey in a gallon-sized zipper lock bag. Add ribs to bag and mix until evenly coated. Seal bag, transfer to refrigerator, and let ribs marinate at least overnight and up to three nights.When ready to cook, preheat oven to 375°F. Remove ribs from bag, wiping off excess marinade with your fingers (reserve the marinade). Line a rimmed baking sheet with foil, set a wire rack in it, and spread the ribs evenly over the rack. Cover with aluminum foil and roast for 1 hour. Remove foil, brush ribs with marinade, increase heat to 450°F, and continue to roast until charred, glazed, and sticky, about 20 minutes longer, rotating ribs and basting with marinade once more during cooking. Let rest 10 minutes, then serve.Tiki Week: Chinese Style SpareribsSerious Entertaining: A Dim Sum-Inspired Chinese Food Party","Chinese,Roasted Pork,Pork Mains,Game Day"
Sichuan-Style Wontons in Hot and Sour Vinegar and Chili Oil Sauce (Suanla Chaoshou) Recipe,J. Kenji López-Alt,",For the Wontons:,,1 pound ground pork shoulder,2 teaspoons kosher salt,1 tablespoon sugar,1 teaspoon finely ground white pepper,1 1/2 ounces minced scallions or Chinese chives (about 2 scallions),2 teaspoons minced fresh garlic (about 2 medium cloves),2 teaspoons Shaoxing wine or dry sherry,40 thin square wonton wrappers,,For the Sauce:,,4 to 8 whole hot Chinese dried red peppers (or arbol chilies), stems removed,2 teaspoons sichuan peppercorns,1/4 cup vegetable or canola oil,1 tablespoon roasted sesame oil,3 tablespoons Chinkiang vinegar (or a mixture of 2 tablespoons rice vinegar and 1 tablespoon balsamic vinegar),2 tablespoons soy sauce,1 tablespoon sugar,1 tablespoon minced fresh garlic (about 3 medium cloves),1 tablespoon toasted sesame seeds,,To Cook and Serve:,,2 tablespoons lightly crushed roasted peanuts (optional),2 tablespoons minced fresh cilantro leaves and fine stems","For the Wontons:Combine pork, salt, sugar, white pepper, scallions, garlic, and wine in a medium bowl and knead and turn with clean hands until the mixture is homogenous and starting to feel tacky/sticky, about 1 minute. Transfer a teaspoon-sized amount to a microwave-safe plate and microwave on high power until cooked through, about 10 seconds. Taste and adjust seasoning with more salt, white pepper, and/or sugar if desired.Set up a work station with a small bowl of water, a clean dish towel for wiping your fingers, a bowl with the wonton filling, a parchment-lined rimmed baking sheet for the finished wontons, and a stack of wonton wrappers covered in plastic wrap.To form dumplings hold one wrapper on top of a flat hand. Using a spoon, place a 2 teaspoon- to 1 tablespoon-sized amount of filling in the center of the wrapper. Use the tip of the finger on your other hand to very gently moisten the edge of the wrapper with water (do not use too much water). Wipe fingertip dry on kitchen towel.Carefully fold one tip of the wonton wrapper across to meet the opposite tip to form a triangle. Seal edges of the triangle, carefully pushing out all air from within the wrapper as you work. Pull the two corners on the hypotenuse of the newly formed triangle to meet, moistening one with a little water, crossing them and pinching to seal (seehere for more detailed step by step instructions). Transfer finished dumplings to the parchment lined baking sheet.For the Sauce:Place chilies and Sichuan peppercorns on a microwave-safe plate and microwave on high until toasted and aromatic, about 15 seconds. Transfer to a mortar and pestle or a food processor and crush until it's about the texture of store-bought crushed red pepper flakes. Transfer to a small saucepan.Heat oil in a skillet over medium heat until shimmering. Immediately pour hot oil over chili/peppercorn mixture (it should sizzle). Let cool for 5 minutes then transfer to a medium bowl. Add sesame oil and set aside.Combine sugar, vinegar, soy sauce, and garlic in a small bowl and stir until sugar is dissolved. Add chili oil mixture. Set aside until ready to use. (Sauce can be stored in a sealed container in the fridge for up to 2 weeks).To Cook and Serve:Bring a large pot of water to a boil. Add 12 to 16 wontons and cook until they are completely cooked through, about 4 minutes. Drain wontons and transfer to a warm serving platter. Spoon sauce on top. Sprinkle with peanuts and minced cilantro and serve immediately.How to Make Sichuan-Style Wontons in Chili Oil","Chinese,Dairy-free Snacks & Appetizers,Pork Shoulder,Snacks & Appetizers"
Basic Marinade for Stir-Fried Meats Recipe,Shao Z.,"1/2 pound sliced or diced chicken, pork, or beef,1/4 teaspoon salt,1/4 teaspoon sugar,1/8 teaspoon ground pepper (white or black),1/2 teaspoon Shaoxing wine,1/2 teaspoon soy sauce,1 teaspoon vegetable, peanut, or canola oil,1/2 teaspoon cornstarch",Combine all ingredients in a large bowl and mix with hands to coat thoroughly. Cover and refrigerate for 30 minutes before cooking.,"Rubs & Marinades,Chinese,Stir-Fry"
Char Siu Sauce Recipe | Sauced,Joshua Bousel,"1/3 cup hoisin sauce,1/4 cup honey,1/4 cup soy sauce,3 tablespoons dry sherry,1 teaspoon Chinese five spice powder","In a small bowl, mix together Hoisin sauce, honey, soy sauce, sherry, and five spice powder.","Barbecue Sauce,Chinese"
Stir-Fried Choy Sum With Minced Garlic Recipe,Shao Z.,"1/4 teaspoon ground white pepper powder,1 teaspoon soy sauce,1/8 teaspoon salt, plus more to taste,2 teaspoon cornstarch,1 teaspoon sesame oil,2 tablespoon water,6 cloves garlic, finely minced (about 2 tablespoons),1 pound choy sum, roughly chopped,2 tablespoons vegetable, canola, or peanut oil","In a small bowl combine the ground white pepper powder, soy sauce, salt, cornstarch, sesame oil, and water together. Mix well and add the minced garlic (see note). Set aside.Bring a large pot of water to boil. Add the chopped choy sum and cook until bright green, about 40 seconds. Drain well.Heat vegetable oil in a wok over high heat until smoking. Add the choy sum, stir, and season with a few pinches of salt. Continue to cook while stirring regularly for about 2 minutes. Push the choy sum away from the center of the wok (see note). Stir the sauce and add it to the center. Once it starts bubbling, combine it with the choy sum. Season to taste with more salt as desired. Transfer to a serving platter and serve immediately.Chinese Greens 101: Stir-Fried Choy Sum With Minced GarlicChinese Greens 101: Three Basic Cooking Techniques for Chinese Greens","Chinese,Vegetable Stir-Fry,Vegetable Sides"
Extra-Flaky Scallion Pancakes Recipe,J. Kenji López-Alt,",For the Pancakes:,,2 cups all-purpose flour, plus extra for dusting work surface,1 cup boiling water,Up to 1/4 cup toasted sesame seed oil,2 cups thinly sliced scallion greens,,For the Dipping Sauce:,,2 tablespoons soy sauce,2 tablespoons Chinkiang or rice wine vinegar,1 tablespoon finely sliced scallion greens,1/2 teaspoon grated fresh ginger,2 teaspoons sugar,,To Cook:,,1/4 cup vegetable oil,Kosher salt","Place flour in bowl of food processor (see note). With processor running, slowly drizzle in about 3/4 of boiling water. Process for 15 seconds. If dough does not come together and ride around the blade, drizzle in more water a tablespoon at a time until it just comes together. Transfer to a floured work surface and knead a few times to form a smooth ball. Transfer to a bowl, cover with a damp towel or plastic wrap, and allow to rest for 30 minutes at room temperature, or up to overnight in the fridge.Divide dough into four even pieces and roll each into a smooth ball. Working one ball at a time, roll out into a disk roughly 8-inches in diameter on a lightly floured surface. Using a pastry brush, paint a very thin layer of sesame oil over the top of the disk. Roll disk up like a jelly roll, then twist roll into a tight spiral, tucking the end underneath. Flatten gently with your hand, then re-roll into an 8-inch disk.Paint with another layer of sesame oil, sprinkle with 1/2 cup scallions, and roll up like a jelly roll again. Twist into a spiral, flatten gently, and re-roll into a 7-inch disk. Repeat steps two and three with remaining pancakes.Combine all the sauce ingredients and set aside at room temperature.Heat oil in an 8-inch nonstick or cast-iron over medium-high heat until shimmering and carefully slip pancake into the hot oil. Cook, shaking the pan gently until first side is an even golden brown, about 2 minutes. Carefully flip with a spatula or tongs (be careful not to splash the oil), and continue to cook, shaking pan gently, until second side is even golden brown, about 2 minutes longer. Transfer to a paper towel-lined plate to drain. Season with salt, cut into 6 wedges. Serve immediately with sauce for dipping. Repeat with remaining 3 pancakes.The Food Lab: How to Make Scallion PancakesSerious Entertaining: A Dim Sum-Inspired Chinese Food Party","Chinese,Chinese-American,Vegan Snacks & Appetizers,Vegetarian Sides,Vegetarian Snacks & Appetizers"
Singapore Rice Noodles Recipe,Shao Z.,"1/4 pound shrimp, shelled, deveined, and rinsed under cold water,2 tablespoons plus 4 teaspoons canola or vegetable oil, divided,2 1/2 teaspoons Asian fish sauce, divided,1 bundle (about 5 1/2 ounces) dried rice stick noodles (see note),2 medium cloves garlic, minced,1 teaspoon soy sauce,1 teaspoon Shaoxing wine,1/4 teaspoon ground white pepper,1/4 teaspoon sugar,2 eggs, beaten with two pinches kosher salt,1/4 pound Chinese roast pork (char siu) or ham, cut into thin strips,1/4 medium onion, very thinly sliced,1/2 medium red bell pepper, stemmed, seeded and julienned,12 snow peas, stemmed, tough strings removed, and slice thinly on the bias,1/2 medium carrot, julienned,1 tablespoon curry powder, divided,Kosher salt,2 scallions, sliced very thinly on the bias,2 teaspoons toasted sesame oil","Pat shrimp dry with paper towels and place in a small bowl. Add 1 teaspoon canola oil and 1/2 teaspoon fish sauce. Mix well and set aside in the refrigerator.Place rice noodles in a large bowl and cover with boiling water. Let stand for 5 minutes. Drain noodles in a colander, rinse with cold running water, then drain until dry. Using scissors, cut the bundle of noodles in half.Place garlic in a small bowl and add soy sauce, Shaoxing wine, white pepper, sugar, and remaining 2 teaspoons fish sauce. Mix well and set sauce aside.Heat 1 teaspoon canola oil in a wok or nonstick skillet over high heat, tilting to swirl oil, until smoking. Add eggs and let cook undisturbed for about 10 second, then gently move the eggs back and forth with a spatula until they start to firm up. Break the eggs into small pieces, then set aside in a large bowl.Wipe wok clean. Return wok to high heat, add 2 teaspoons oil and heat until smoking. Add shrimp and stir-fry for 30 seconds. Add roast pork and onion and continue to stir-fry for another 30 seconds. Add red bell pepper and snow peas and stir for another 30 seconds, then add carrots. Add 1 teaspoon curry powder, season with salt, and cook, tossing, until curry is evenly distributed. Scrape wok contents into bowl with eggs.Wipe the wok clean again. Heat remaining 2 tablespoons canola oil over high heat until smoking. Add the rice-stick noodles and stir-fry for 30 seconds. Add the sauce and remaining 2 teaspoons curry powder. Stir until the curry powder is evenly distributed. Return egg, shrimp, roast pork, and vegetables to wok and stir-fry until everything is evenly combined, about 30 seconds. Season with salt and remove from heat. Add scallions, drizzle with sesame oil, mix well, and transfer to a large serving bowl. Enjoy immediately.Curried Singapore Noodles: Probably Not From Singapore, Still Delicious","Rice Noodles,Chinese,Stir-Fry Noodles,Shrimp,Noodle Mains"
XO Sauce Recipe,Sasha Marx,"5 ounces (140g) dried shrimp,5 ounces (140g) dried scallops,10 garlic cloves,3 large shallots (about 5 ounces; 140g), quartered,One 3-inch piece (2 ounces; 56g) fresh ginger, peeled and roughly chopped,2 to 4 fresh Thai red chili peppers, roughly chopped (see note),2 cups (475ml) vegetable oil,3 ounces (85g) Jinhua ham, minced (see note),3 to 5 dried Thai chilies, finely ground (1 to 2 teaspoons); optional (see note),1/2 cup (120ml) Shaoxing wine (see note),1 1/2 cups (355ml) chicken broth,1/4 cup (60ml) oyster sauce,2 tablespoons (30ml) soy sauce,2 tablespoons (24g) brown sugar,2 pieces whole star anise","Place shrimp and scallops in separate medium microwave-safe bowls and cover with at least 2 inches of boiling water. Set aside to soak for a minimum of 1 hour or up to 2 hours. (Alternatively, you can soak the shrimp and scallops in cold water overnight in the refrigerator.)Drain shrimp completely. Drain scallops, leaving 2 tablespoons (30ml) soaking water along with the scallops in the bowl. Cover bowl with a microwave-safe plate and microwave on high heat until scallops are tender and easily break apart when pinched between your fingers, about 3 minutes.Drain scallops of remaining liquid and transfer them to the bowl of a food processor. Pulse scallops 7 times, until just broken into thin strands, then transfer back to their original bowl. Add shrimp to food processor and pulse 10 times, until coarsely chopped. Transfer shrimp back to their original bowl. Finally, combine garlic, shallots, ginger, and Thai chilies in food processor bowl and pulse 12 to 15 times, until finely chopped but not puréed. Set mixture aside.In a large Dutch oven, heat vegetable oil over medium-high heat until shimmering. Add ham and cook, stirring frequently with a heat-resistant spatula or wooden spoon, until ham is crisp, 3 to 5 minutes.Add scallops to pot and continue to cook, stirring frequently to separate strands, until scallops are lightly golden, 3 to 5 minutes. Add shrimp and continue to cook, stirring frequently, until seafood is a deep golden color, 7 to 10 minutes. The oil in the pot will be very bubbly during this stage, making it difficult to see what is going on in the bottom of the pot, so you will need to occasionally use your spatula or a slotted spoon to pick a spoonful of the mixture up out of the oil to check its color.Add vegetable mixture to pot and continue to cook, stirring frequently, until vegetables are golden brown andfondbegins to form at the bottom of the pot, 8 to 10 minutes. Add ground dried chilies and cook until aromatic, about 30 seconds. Deglaze with Shaoxing wine, scraping up any brown bits stuck to the pot.Stir in chicken broth, oyster sauce, soy sauce, brown sugar, and star anise and continue to cook at a rapid simmer until mixture is thickened and most of the liquid has been absorbed into the sauce, leaving a thin layer of bubbling oil on the surface of the pot, 12 to 15 minutes. Remove from heat. Once XO sauce has cooled, divide into jars and store in the refrigerator for up to 1 month. Bring to room temperature before using.How to Make XO Sauce, the Cook’s CondimentThe Secret to a Better Burst-Tomato Pasta: XO Sauce","Chinese,Stovetop,Condiments & Sauces"
Easy Fried Rice Recipe,J. Kenji López-Alt,"2 cups cooked white rice (12 ounces; 350g; see note),2 tablespoons (30ml) vegetable or canola oil, divided,1 small onion, finely chopped (4 ounces; 115g),1 medium carrot, peeled and cut into small dice (3 ounces; 85g),2 scallions, thinly sliced (1 ounce; 30g),2 medium cloves garlic, minced (about 2 teaspoons; 5g),1 teaspoon (5ml) soy sauce,1 teaspoon (5ml) toasted sesame oil,Kosher salt and ground white pepper,1 large egg,4 ounces (115g) frozen peas","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.The Food Lab: Follow These Rules for the Best Fried Rice","White Rice,Chinese,Chinese-American,Stir-Fry"
Colombian-Style Barbecued Beef Ribs Recipe,J. Kenji López-Alt,"12 beef rib bones (preferably in two 6-bone racks, see note),Kosher salt and freshly ground black pepper,1 recipe,ají,","Season ribs generously on all sides with salt and pepper.Light one chimney full of charcoal.When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over half of coal grate. Alternatively, set half the burners of a gas grill to high heat. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.Cleanandoilthe grilling grate.Place ribs over cooler side of grill and cook, turning occasionally, until a knife inserted between the bones shows little resistance and deep brown crust has developed, about 4 hours. Remove from grill, allow to rest for 10 minutes, and serve with ají.Latin American Cuisine: Colombian-Style Barbecue Ribs","Beef Mains,Colombian,Grilled Beef,Beef"
Homemade Spicy Chili Crisp Recipe,Sohla El-Waylly,"27g (1 cup) dried,árbol,chilies, stems removed (see note),20g (3/4 cup) dried,chiles japones,, stems removed (see note),25g (3/4 cup) dried Kashmiri red chilies, stems removed (see note),1/2 cup (50g) roasted, salted peanuts, chopped,2-inch piece (30g) fresh ginger, sliced into thin matchsticks,3/4 teaspoon (2g) freshly ground black pepper,3 pieces whole star anise,2 red or black cardamom pods, split in half,2 teaspoons (6g) freshly ground cumin,3 tablespoons (28g) freshly ground Sichuan peppercorn (see note),3 tablespoons (12g) porcini or shiitake mushroom powder,5 teaspoons (30g) Diamond Crystal kosher salt; for table salt, use about half as much by volume or the same by weight,1 teaspoon (4g) MSG (optional),2 tablespoons (20g) sugar,2 1/2 cups (500g) peanut oil, or any other neutral oil,2 cups (200g) thinly sliced shallots (about 1mm thick),3/4 cup (65g) thinly sliced garlic (about 1mm thick)","Put on disposable latex gloves.Place a wire rack inside a quarter- or half-sheet tray. Using your hands and kitchen shears, cut open chilies and place them on rack. Shake rack to sift off most of the seeds (don't worry about removing all the seeds). Transfer chilies to a bowl and discard seeds.Using a spice grinder and working in batches, process chilies until they are ground to a size just larger than standard chili flakes. Transfer processed chilies to a heatproof bowl or pot large enough to accommodate bubbling oil (at least 4 quarts in size). Combine chili flakes with peanuts, ginger, black pepper, star anise, cardamom, cumin, Sichuan peppercorn, mushroom powder, salt, MSG (if using), and sugar. Set aside.Set a fine-mesh strainer over a 2-quart heatproof bowl. In a 4-quart saucepan, combine oil and shallots. Cook over high heat while constantly stirring. Once shallots become light golden brown, strain. Pour oil back into pot and add garlic. Cook over medium-low heat, constantly stirring, until light golden brown, then strain. Return oil to pot once more. Set aside fried shallots and garlic.Heat oil to 375°F (190°C). Pour hot oil over chilies, spices, and other seasonings. Stir well to distribute hot oil throughout. Set aside to fully cool, about 30 minutes or until bowl or pot is cool to the touch.Once chili-and-oil mixture has fully cooled, remove star anise and cardamom pods. Mix in fried shallots and garlic. Pour finished chili crisp into jars and store in the fridge for about 3 months. It can be served immediately, but for best flavor, eat it the next day. Stir well before serving.Chili Crisp: Spicy, Salty, Crunchy, Tingly, and Good on EverythingThe Microwave Makes Quick, Easy Work of Fried Shallots and Garlic","Condiments & Sauces,Chinese,Garlic,Peppers"
Sopa de Albóndigas (Colombian-Style Meatball Soup) Recipe,J. Kenji López-Alt,"1 small bunch cilantro, divided,1 1/2 quarts,homemade,or store-bought low-sodium chicken stock,2 tablespoons Worcestershire sauce, plus more to taste,Kosher salt,1 tablespoon extra-virgin olive oil,1/2 small onion, finely chopped,1 Roma tomato, finely chopped,1 large russet potato (about 8 ounces), peeled and cut into thin matchsticks with a mandoline,2 cups vegetable or canola oil,2 slices white bread, crusts removed, roughly torn (about 1 ounce),1 large egg,2 tablespoons heavy cream,3/4 pound ground beef chuck,2 tablespoons chopped capers","Pick 1/2 cup cilantro leaves and set aside. Combine broth, remaining cilantro stems and leaves, and Worcestershire sauce in a large saucepan and bring to a boil. Season to taste with salt and more Worcestershire sauce. Reduce heat to lowest setting, cover, and keep warm.Heat olive oil over medium heat in a small saucepan. Add onion and cook, stirring, until softened but not browned, about 5 minutes. Add tomato, cover with water, bring to a simmer and cook, stirring occasionally, until completely soft and reduced to a thick purée, about 10 minutes. Season to taste with salt. Transfer to a wide, shallow bowl and place in refrigerator.Rinse sliced potatoes under cold running water until liquid runs clear. Transfer to a kitchen towel or paper towels and dry thoroughly. Heat vegetable oil in a medium saucepan over high heat until shimmering. Add half of potato sticks and cook, stirring, until crisp but not darkly browned, about 5 minutes. Transfer to a paper towel-lined bowl with a wire mesh spider and season with salt. Repeat with second batch of potatoes.Combine bread, egg, and heavy cream in the bowl of a food processor. Process until a smooth paste is formed, about 30 seconds. Add beef, capers, and a 1 1/2 teaspoons of kosher salt and process until completely smooth and homogenous, about 2 minutes. Add onion and tomato mixture and process until smooth, about 30 seconds longer. With wet hands, form mixture into 3/4-inch balls (you should have about 24 balls).Remove cilantro from pot of stock and discard. Add meatballs and cook until they float and a meatball cut in half is no longer pink in the center, about 4 minutes. Use a slotted spoon or wire mesh spider to transfer meatballs to a bowl. Skim fat from top of soup and pour soup through a fine mesh strainer into a clean pot. Serve immediately, dividing meatballs between warmed serving bowls, ladling soup on top, topping with fried potatoes and remaining picked cilantro leaves.How to Make Colombian-Style Sopa de Albóndigas (Meatball Soup)","Soups,Colombian,Stovetop,Ground Beef,Quick Dinners"
Colombian-style Cottage Pie Recipe,J. Kenji López-Alt,"2 1/2 pounds yuca, peeled,6 tablespoons unsalted butter,1 large onion, finely diced (about 1 1/2 cups),1 (14-ounce) can diced tomatoes,1 tablespoon tomato paste,2 pounds ground chuck,2 tablespoons flour,2 cups homemade or store-bought low sodium chicken broth,Kosher salt and freshly ground black pepper,1/2 cup whole milk","Adjust oven rack to middle position and preheat oven to 400°F. Place yuca in a saucepan and cover with cold water. Bring to a boil over medium-high heat and cook until completely tender, about 20 minutes.Meanwhile, melt 2 tablespoons butter over medium-high heat in a large Dutch oven. Add onions and tomatoes and cook, stirring occionally, until totally softened but not browned, about 6 minutes. Add beef and cook, stirring and breaking up meat until no longer pink. Season to taste with salt and pepper. Stir in flour and cook for 1 minute. Add broth and bring to a boil. Continue to cook until reduced to a stew-like consistency. Transfer to a 3-quart casserole dish and set aside.When yuca is cooked, press through a ricer into a large bowl. Cut remaining 4 tablespoons butter into pats and add to yuca along with milk. Stir with a spatula or wooden spoon until incorporated into mash. If yuca is too thick to spoon easily, add water until thin enough to handle. Season to taste with salt and pepper.Spoon yuca over the beef mixture and place in the oven. Bake until golden brown and bubbly, about 30 minutes. Let cool slightly and serve.Latin American Cuisine: Colombian-style Cottage Pie","Beef Mains,Colombian,Savory"
Ají (Colombian-Style Tomato and Onion Salsa) Recipe,J. Kenji López-Alt,"4 medium roma tomatoes, cut into 1/2- to 1/4-inch dice (about 2 cups),4 scallions, white parts only, split into quarters lengthwise, finely sliced (about 1/4 cup),1/2 cup loosely packed fresh cilantro leaves, finely chopped,1 serrano or jalapeño chili, seeds and stems removed, finely chopped (optional),Kosher salt,1/2 cup cold water","Combine tomatoes, scallions, cilantro, and chili in a small bowl. Season generously with salt and let sit 2 minutes until salt dissolves. Add water and stir to combine. Ají can be eaten immediately or stored in a sealed container in the refrigerator for up to 5 daysLatin American Cuisine: Ají (Colombian-style Salsa)The Vegan Experience: Maduros with Mint Mojo","Salsa,Colombian,No-Cook,Tomato,Cinco de Mayo"
Patacones Con Hogao (Colombian-style Fried Plantains with Tomato-onion Sauce) Recipe,J. Kenji López-Alt,"2 pounds ripe roma tomatoes (about 8 tomatoes),2 tablespoons olive oil,1 small onion, finely sliced,2 medium cloves garlic, minced (optional),Kosher salt,2 quarts vegetable oil,4 green plantains, peeled and cut into 1-inch segments,Chopped parsley (optional)","Bring a large pot of water to a boil and cut a small X into the bottom of each tomato. Drop the tomatoes into the boiling water and cook until skins are loosened, about 30 seconds. Transfer to an ice bath. Peel and discard skins. Split each tomato into quarters and remove the seeds and pale inner core with a knife. Slice resulting tomato filets into thin slices.Add tomatoes, olive oil, onion, and garlic to a large skillet. Season well with salt. Set over medium-high heat and bring to a simmer, stirring constantly. Reduce heat to low, cover, and allow sauce to cook, stirring occasionally, until all vegetables are completely tender, about 30 minutes. Remove lid for last 5 minutes of cooking.While sauce simmers, heat oil in a wok or Dutch oven until it registers 300°F on an instant read or deep-fry thermometer. Add plantains and cook, stirring occasionally, until cooked through, about 5 minutes. Transfer to a paper towel-lined plate.Line your cutting board with plastic wrap. Smash plantains under a plastic wrap-lined metal can or heavy skillet to roughly 1/8th to 1/4-inch thickness.Heat oil up to 350°F to 375°F and return plantains to pot. Cook, stirring and flipping occasionally until golden brown and crisp. Transfer to a paper towel-line plate and immediately season with salt.Season sauce to taste with salt. Serve fried plantains topped with sauce and sprinkled with parsley.Latin American Cuisine: Patacónes con Hogao (Fried Plantains with Tomato-onion Sauce)",Colombian
Papas Chorreadas (Colombian Potatoes with Cheese and Tomato Sauce) Recipe,J. Kenji López-Alt,"12 medium-sized Yukon gold potatoes (about 2 1/2 pounds),Kosher salt,2 tablespoons olive oil,1 medium onion, thinly sliced,1 (28-ounce) can whole peeled tomatoes, drained and cut into 1/4-inch strips (see note),1 cup heavy cream,6 ounces grated fresh cheese, preferably fresh mozzarella curds (see note)","Place potatoes in a large pot and cover with cold water by 2 inches. Salt water generously, then place over high heat. Bring to a boil, and cook until potatoes are completely tender, about 20 minutes after boiling is achieved.Meanwhile, heat olive oil in a large saucepan over medium-high heat until shimmering. Add onions and cook, stirring frequently, until lightly softened, about 3 minutes. Add tomatoes and stir to combine. Bring to a boil, adjust heat to maintain a gentle simmer, and cook, stirring occasionally, until almost no liquid remains, about 15 minutes. Add heavy cream, bring to a simmer, and cook until sauce comes together and has the consistency of light paint.Drain potatoes and transfer to a serving platter. Season sauce to taste, then stir in grated cheese, heating until cheese just barely begins to melt (it should stay chunky in light curds). Spoon sauce over potatoes, and serve immediately.Latin American Cuisine: Papas Chorreadas (Colombian Potatoes with Cheese and Tomato Sauce)","Colombian,Vegetarian Sides,Stovetop Vegetables,Cheese,Yukon Gold Potatoes"
