title,author,ingredients,recipe procedure,tags
3-Ingredient Stovetop Macaroni and Cheese Recipe,J. Kenji López-Alt,"6 ounces (170g) elbow macaroni,Salt,6 ounces (180ml) evaporated milk,6 ounces (170g) grated mild or medium cheddar cheese, or any good melting cheese, such as Fontina, Gruyère, or Jack","Place macaroni in a medium saucepan or skillet and add just enough cold water to cover. Add a pinch of salt and bring to a boil over high heat, stirring frequently. Continue to cook, stirring, until water has been almost completely absorbed and macaroni is just shy of al dente, about 6 minutes.,Immediately add evaporated milk and bring to a boil. Add cheese. Reduce heat to low and cook, stirring continuously, until cheese is melted and liquid has reduced to a creamy sauce, about 2 minutes longer. Season to taste with more salt and serve immediately.","american,cheese,easy,mac and cheese,macaroni,macaroni and cheese,one pot,pasta,quick,skillet"
Hasselback Potato Gratin Recipe,J. Kenji López-Alt,"3 ounces (85g) finely grated Gruyère or Comté cheese,2 ounces (60g) finely grated Parmigiano-Reggiano cheese,2 cups (480ml) heavy cream,2 medium cloves garlic, minced,1 tablespoon fresh thyme leaves, roughly chopped,Kosher salt and freshly ground black pepper,3 to 3 1/2 pounds (1.4 to 1.6kg) russet potatoes, peeled and sliced 1/8 inch thick on a mandoline slicer (5 to 6 medium potatoes; see note),2 tablespoons (30g) unsalted butter","Adjust oven rack to middle position and preheat oven to 400°F. Combine cheeses in a large bowl. Transfer 1/3 of cheese mixture to a separate bowl and set aside. Add cream, garlic, and thyme to cheese mixture. Season generously with salt and pepper. Add potato slices and toss with hands until every slice is coated with cream mixture, making sure to separate any slices that are sticking together to get the cream mixture in between them.,Grease a 2-quart casserole dish with butter. Pick up a handful of potatoes, organizing them into a neat stack, and lay them in the casserole dish with their edges aligned vertically. Continue placing potatoes in casserole, working around the perimeter and into the center until all potatoes have been added. Potatoes should be very tightly packed. If necessary, slice additional potato, coat with cream mixture, and add to casserole (see note). Pour excess cream/cheese mixture evenly over potatoes until the mixture comes half way up the sides of the casserole. You may not need all excess liquid (see note).,Cover tightly with foil and transfer to oven. Bake for 30 minutes. Remove foil and continue baking until top is pale golden brown, about 30 minutes longer. Carefully remove from oven, sprinkle with remaining cheese, and return to oven. Bake until deep golden brown and crisp on top, about 30 minutes longer. Remove from oven, let rest for a few minutes, and serve.","casserole,easy,gratin,hasselback potato,holiday,potato,side"
Florentine Omelette With Spinach and Cheese Recipe,Daniel Gritzer,"5 large eggs,Kosher salt and freshly ground black or white pepper,3 1/2 ounces (100g) grated Gruyère or Swiss cheese,2 tablespoons (30g) unsalted butter, divided,2 medium cloves garlic, minced,1 pound (450g) fresh Savoy spinach, thoroughly washed, or 10 ounces (283g) defrosted frozen spinach (see note)","In a medium bowl, season eggs with salt and pepper, then whisk until homogeneous and frothy. Set aside. ,Add cheese to a separate medium heatproof bowl, and line a large plate with a double layer of paper towels. In a 10-inch nonstick skillet, melt 1 tablespoon (15g) butter over medium-high heat. Add garlic and cook, stirring frequently, until garlic is aromatic and just begins to soften, about 30 seconds.
, Add spinach to skillet, cover, and cook until just wilted, about 2 minutes (you may have to press down on the spinach with the lid at first to cover, but the spinach will rapidly lose volume as it wilts). Uncover, season with salt and pepper, and stir to combine. Increase heat to medium-high and cook, stirring frequently, until spinach is very soft and most of the liquid it has released has evaporated, about 4 minutes., Add spinach to skillet, season with salt and pepper, and stir well to combine. Increase heat to medium-high and cook, uncovered, until excess water has evaporated, about 4 minutes.,Transfer cooked spinach to paper towel-lined plate, roll up in the towels, and squeeze gently to extract any additional excess moisture; discard paper towels and any accumulated liquid. Transfer hot spinach to bowl with cheese.,Wipe out now-empty skillet, and melt remaining 1 tablespoon (15g) butter over medium heat, swirling frequently, until butter is lightly browned. Re-whisk eggs until foamy, then add to skillet and cook, using a silicone spatula to push the edges in toward the center as they set and tilting the pan to spread the uncooked egg underneath. Continue pushing in the edges of the eggs and tilting the skillet, working all around the pan, until omelette is almost set, about 45 seconds.,Sprinkle spinach and cheese mixture over half of omelette, remove from heat, cover, and let omelette sit until mostly or fully cooked through on top (depending on your preferred consistency), about 1 minute.,Using silicone spatula, loosen the edges of the omelette from skillet and shake skillet to ensure that it's not stuck. Carefully fold omelette in half to enclose the filling, then slide it onto a serving plate and serve immediately.",
Diner-Style Ham and Cheese Omelette for Two Recipe,J. Kenji López-Alt,"4 or 5 large eggs,Kosher salt and freshly ground black pepper,Small bunch chopped chives, tarragon, or parsley,2 tablespoons (25g) unsalted butter, divided,4 ounces (110g) ham steak, diced,2 to 3 ounces (80g) grated cheddar cheese","Combine eggs, salt, pepper, and herbs in a medium bowl and whisk until homogeneous and frothy, about 1 minute. Allow to rest at room temperature for 10 to 15 minutes. The eggs should darken in color significantly.,Meanwhile, melt 1 tablespoon butter in a 10-inch nonstick skillet over medium heat, swirling, until lightly browned. Add ham and cook, stirring frequently, until it has begun to brown on the edges, about 3 minutes. Transfer ham to a small bowl, add cheese, and toss to combine. Wipe out skillet with a paper towel and return it to medium heat.,Add remaining 1 tablespoon butter to pan and cook until lightly browned. Re-whisk eggs until foamy, then add to skillet and cook, using a silicone spatula to push the edges in toward the center as they set and tilting the pan to spread the uncooked egg underneath. Continue pushing in the edges of the eggs and tilting the skillet, working all around the pan, until omelette is almost set, about 45 seconds.,Sprinkle ham and cheese over half of omelette, remove from heat, cover, and let omelette sit until it reaches the desired consistency, about 1 minute.,Using silicone spatula, loosen the edges of the omelette from skillet and shake skillet to ensure that it's not stuck. Carefully fold omelette in half, then slide it onto a serving plate and serve immediately.","breakfast,brunch,cheese,diner,easy,egg,ham,low carb,omelette,quick"
Sous Vide Buffalo Chicken Wings Recipe,Daniel Gritzer,"4 pounds (1.8kg) chicken wings, cut into drumettes and flats, wing tips removed and saved for stock or discarded,Kosher salt,8 tablespoons unsalted butter (1 stick; 110g),1 cup (235ml) Frank's RedHot Sauce,3 quarts (2.8L) peanut or canola oil,, for serving,Celery sticks, for serving"," Set up an immersion circulator and preheat the water bath to either 160°F (71°C) if you want fall-off-the-bone wings or 165°F (74°C) if you want juicy and tender wings that still retain some springiness.,Meanwhile, season wings all over with salt. Place wings in zipper-lock bags (you may need multiple bags to easily hold all the wings). Alternatively, slide wings into vacuum bags and seal according to vacuum-sealer manufacturer's instructions. If using zipper-lock bags, seal using the ,. Add bagged wings to immersion circulator and cook for 2 hours if cooking at 160°F or 1 hour if cooking at 165°F.,Arrange wire racks on rimmed baking sheets. Remove wings from bags and pat dry; discard juices. Arrange wings on wire racks and refrigerate, uncovered, for 8 hours or up to 2 days.,When ready to serve, in a small saucepan, combine butter and Frank's and cook over medium-low heat, stirring occasionally, until butter is completely melted. Transfer to a large bowl.,Meanwhile, in a wok or Dutch oven, heat oil to 400°F (205°C). Working in small batches, carefully add chicken and cook, stirring and flipping occasionally while adjusting heat to maintain a temperature of 375 to 400°F (190 to 205°C), until golden brown and crisp, about 3 minutes per batch. Using a spider or slotted spoon, transfer wings to paper towels to drain. When all the wings have been fried, transfer to bowl with sauce, toss to coat, and serve with blue cheese dressing and celery.","buffalo wing,chicken,chicken wing,game day,game-day-wing,low carb,wing"
Smooth and Creamy Grits Recipe,Amethyst Ganaway,"2 1/2 cups (590ml) water,1/2 teaspoon kosher salt, plus more as desired,1/2 cup (85g) yellow or white corn grits, preferably stone-ground (optionally rinsed, see note),2 tablespoons (30g) unsalted butter","In a 2-quart saucepan, combine water and salt and bring to a boil. While whisking, sprinkle in grits, then return to a boil. Reduce heat to low, cover, and cook, whisking and scraping bottom well every 2 to 3 minutes, until you reach your desired consistency: runny with some remaining gritty texture, about 30 minutes; thick and creamy but flowing, about 45 minutes; or stiff and able to hold its shape while barely flowing, about 1 hour. Whisk in extra water, a tablespoon or two at a time, at any point if your grits become thicker than you'd like. (If your grits are fully cooked but too thin, you can speed up the thickening by cooking them uncovered, which will allow steam to escape more quickly.),Whisk in butter until fully melted and incorporated, then remove from heat. Season with additional salt, if needed.,Serve as desired.",
Kimchi-Brined Fried Chicken Sandwich Recipe,J. Kenji López-Alt,"100ml (1/2 cup) kimchi juice, drained from 1 jar of kimchi,225ml (1 cup) buttermilk,1 egg,3 medium cloves garlic, smashed,6g (1 1/2 teaspoons) kosher salt,15ml (1 tablespoon) soy sauce,35g (about 1/4 cup) , (Korean red chili flakes),15g (about 2 tablespoons) coarsely ground black pepper,6 boneless, skinless chicken thighs (4 to 6 ounces each),1 cup drained kimchi, roughly chopped,150g (about 2/3 cup) mayonnaise,125ml (1/2 cup) vegetable or canola oil,2 medium cloves garlic, smashed,35g (about 1/4 cup) gochugaru,15g (about 2 tablespoons) coarsely ground black pepper,25g (about 2 tablespoons) , (Korean chili paste),12g (about 1 tablespoon) honey,10g (about 2 teaspoons) apple cider vinegar,10g (about 2 teaspoons) soy sauce,Water, as needed,15g (about 2 tablespoons) gochugaru,5g (about 2 teaspoons) coarsely ground black pepper,12g (about 1 tablespoon) sugar,15g (about 2 tablespoons) black sesame seeds,10g (about 2 teaspoons) kosher salt,225g (about 1 1/2 cups) all-purpose flour,75g (about 1/2 cup) cornstarch,8g (about 2 teaspoons) baking powder,35g (about 1/4 cup) gochugaru,7g (about 1 tablespoon) coarsely ground black pepper,35g (about 1/4 cup) black sesame seeds,15g (about 2 tablespoons) garlic powder,6g (about 1 1/2 teaspoons) kosher salt,2L (2 quarts) peanut oil,6 soft buns, such as potato rolls, toasted in butter, or 6 ,Finely shredded cabbage,Sliced dill pickles"," Combine kimchi juice, buttermilk, egg, garlic, salt, soy sauce, gochugaru, and black pepper in a large bowl. Add chicken pieces and toss and turn to coat. Transfer the contents of the bowl to a 1-gallon zipper-lock freezer bag and refrigerate for at least 4 hours and up to overnight, flipping the bag occasionally to redistribute the contents and coat the chicken evenly. Meanwhile, make the kimchi mayonnaise, the sauce, the spice rub, and the dredge., Place chopped drained kimchi in the middle of a clean kitchen towel and gather up the edges. Twist into a bundle and squeeze tightly over the sink to remove as much excess moisture as you can. Combine kimchi with mayonnaise in a food processor and pulse until kimchi is finely chopped and the mixture has the texture of tartar sauce. Transfer to a sealable container and refrigerate until ready to use., Combine oil, garlic, gochugaru, and black pepper in a small saucepan and heat over medium heat, stirring constantly. Cook until mixture begins to sizzle and smell toasty and garlic is just starting to turn pale golden around the edges. Immediately drain through a fine-mesh strainer into a clean pot or heatproof bowl. Discard solids and allow oil to cool to room temperature. ,Combine gochujang, honey, cider vinegar, soy sauce, and a couple tablespoons water in a blender and slowly ramp it up to maximum speed. Drizzle in the chili oil to form an emulsion. Adjust the consistency with more water as needed. The sauce should be runny, but not watery. Transfer to a sealable container and refrigerate until ready to use., Combine gochugaru, black pepper, sugar, sesame seeds, and salt in a small bowl. Cover and set aside at room temperature., Combine flour, cornstarch, baking powder, gochugaru, black pepper, sesame seeds, garlic powder, and salt in a large bowl and whisk until homogeneous. Cover and set aside., In a wok or Dutch oven, heat 2 quarts (2L) peanut oil to 325°F (163°C), using an instant-read thermometer to keep it steady at that temperature. Remove 3 tablespoons of the marinade from the zipper-lock bag, add to the dredge mixture, and work marinade into the dredge mixture with your fingertips. Remove 1 piece of chicken from the bag, allowing excess buttermilk to drip off. Drop chicken into dredge mixture and toss to coat. Continue adding chicken pieces to dredge, one at a time, until they are all in the bowl. Toss chicken until every piece is thoroughly coated, pressing with your hands to get the flour to adhere in a thick layer.,Working with one piece at a time, transfer coated chicken to a fine-mesh strainer and shake to remove excess flour. Transfer to a wire rack set in a rimmed baking sheet. Once all the chicken pieces are coated, gently slip as many into the wok or Dutch oven as can fit comfortably in a single layer. The temperature should drop to 275°F (135°C); adjust heat to maintain a temperature of 275 to 300°F (135 to 149°C) for the duration of the cooking. ,Fry chicken until deep golden brown on the first side, about 6 minutes; do not move chicken or start checking for doneness until it has fried for at least 3 minutes, or you may knock off the coating. Using tongs or a flexible fish spatula, carefully flip chicken pieces and cook until second side is golden brown and chicken registers at least 160°F (71°C) when an instant-read thermometer is inserted into the deepest part of the thigh, about 4 minutes longer. Transfer the chicken to a rack set in a rimmed baking sheet., Spread each bottom and top bun (or each biscuit half) with kimchi mayo. Add cabbage and pickles to the bottom half. Brush chicken pieces with sauce until well coated. Sprinkle with spice mixture. Place chicken pieces on top of cabbage, close sandwiches, and serve.","asian,biscuit,chicken,fried chicken,sandwich"
Hoppin' John Recipe,Amethyst Ganaway,"1 smoked ham hock (about 1 1/4 pounds; 565g),1 medium (8-ounce; 225g) yellow onion, peeled, quartered, and root end trimmed,2 bay leaves,1 1/2 cups (9 1/2 ounces; 270g) dried field peas (cowpeas), preferably not black-eyed peas, rinsed, picked over for debris, and soaked overnight (see note),1 tablespoon Diamond Crystal (12g); for table salt use half as much by volume or the same weight,1/2 teaspoon freshly ground black pepper,1 teaspoon garlic powder,1 teaspoon onion powder,1 1/2 cups (10 ounces; 280g) uncooked parboiled long-grain white rice (see note)","In a 5-quart Dutch oven, combine ham hock, bay leaves, and quartered onion, and top with 3 quarts of water. Set over high heat, bring to a boil, then cook at a boil for 5 minutes. Reduce heat to maintain a gentle boil, cover with the lid slightly ajar, and cook until the ham hock is fork-tender, about 3 hours; top up with boiling water as needed to keep the ham hock covered. Discard bay leaves. Transfer ham hock and onion to a heatproof plate or bowl to cool. Measure 2 quarts (1.9L) broth and return it to the Dutch oven; save any remaining broth for another use.,Pull ham hock meat and skin from the bones. Roughly chop up any larger pieces, then return meat, skin, and bones along with the onion to the pot.,Drain field peas from soaking water, rinse, and add to the pot.,Add salt, pepper, garlic powder, and onion powder. Set over high heat and return to a boil. Lower heat to maintain a gentle boil, cover with the lid slightly ajar, and cook until peas are al dente, about 45 minutes. About 15 minutes before peas are al dente, preheat oven to 350°F (175°C). Add parboiled rice to pot, stir to combine, then return to a full boil over high heat and cook for 1 minute, then turn off heat.,Stir the pot well to incorporate the ingredients, cover fully with lid, and cook in oven for 30 minutes. Remove from the oven and let rest, covered, for 5 minutes.,Fluff with a fork, and serve right away. ",
The Food Lab's All-American Meatloaf Recipe,J. Kenji López-Alt,"1/2 cup , or store-bought low-sodium chicken stock,1/4 cup buttermilk,1/2 ounce (2 packets; about 1 1/2 tablespoons) unflavored gelatin,2 slices high-quality white sandwich bread, crusts removed and torn into rough pieces,4 ounces button or cremini mushrooms, cleaned,3 anchovy filets,1/2 teaspoon Marmite,2 teaspoons soy sauce,1 teaspoon paprika,2 medium cloves garlic, roughly chopped (about 2 teaspoons),1 small onion, roughly chopped (about 3/4 cup),1 small carrot, peeled and roughly (about 1/2 cup),1 stalk celery, roughly chopped (about 1/2 cup),2 tablespoons unsalted butter,12 ounces freshly ground pork (see note),1 1/4 pounds freshly ground beef (see note),2 large eggs,4 ounces cheddar, provolone, Monterey Jack, or Muenster cheese, finely grated (about 1 cup),1/4 cup finely minced fresh parsley,Kosher salt and freshly ground black pepper,3/4 cup ketchup,1/4 cup packed light brown sugar,1/2 cup cider vinegar,1/2 teaspoon freshly ground black pepper","Combine the chicken stock and buttermilk in a liquid measuring cup and sprinkle the gelatin evenly over the top. Set aside.,Place the bread and mushrooms in a food processor and pulse until finely chopped. Transfer to a large bowl and set aside.,Add the anchovies, Marmite, soy sauce, paprika, and garlic to the processor bowl and pulse until reduced to a fine paste, scraping down the sides of the bowl as necessary. Add the onion, carrot, and celery and pulse until finely chopped but not pureed.,Heat the butter in a 10-inch nonstick skillet over medium-high heat until foaming. Add the chopped vegetable mixture and cook, stirring and tossing frequently, until it is softened and most of the liquid has evaporated, about 5 minutes; the mixture should start to darken a bit. Stir in the buttermilk mixture, bring to a simmer, and cook until reduced by half, about 10 minutes. Transfer to the bowl with the mushrooms and bread, stir thoroughly to combine, and let stand until cool enough to handle, about 10 minutes.,Add the meat mixture to the bowl, along with the eggs, cheese, parsley, 1 tablespoon salt, and 1 teaspoon pepper. With clean hands, mix gently until everything is thoroughly combined and homogeneous; it will be fairly loose. Pull off a teaspoon-sized portion of the mixture, place it on a microwave-safe plate, and microwave it on high power until cooked through, about 15 seconds. Taste the cooked piece for seasoning and add more salt and/or pepper as desired.,Transfer the mixture to a 9- by 5-inch loaf pan, being sure that no air bubbles get trapped underneath. (You may have some extra mix, depending on the capacity of your pan; this can be cooked in a ramekin or free-form next to the loaf.) Tear off a sheet of heavy-duty aluminum foil large enough to line a rimmed baking sheet and use it to tightly cover the meatloaf, crimping it around the edges of the pan. Refrigerate the meatloaf while the oven preheats. (The meatloaf can be refriger- ated for up to 2 days.),Adjust an oven rack to the lower-middle position and preheat the oven to 350°F. When the oven is hot, remove the meatloaf from the refrigerator and, without removing the foil cover, carefully invert it onto the rimmed baking sheet. Loosen the foil and spread it out, leaving the pan on top of the meatloaf (see note). Fold up the edges of the foil to trap the liquid that escapes from the meatloaf while baking. Bake until just beginning to set (the top should feel firm to the touch), about 30 minutes.,Use a thin metal spatula to lift an edge of the inverted loaf pan, jiggling it until it slides off the meatloaf easily, and use oven mitts or a folded kitchen towel to remove the pan, leaving the meatloaf on the center of the foil. Return to the oven and bake until the center of the meatloaf registers 140°F on an instant-read thermometer, about 40 minutes longer. There will be quite a bit of exuded juices; this is OK. Remove from the oven and let rest for 15 minutes. Increase the oven temperature to 500°F., Combine the ketchup, brown sugar, vinegar, and pepper in a small saucepan and cook over medium-high heat, whisking occasionally, until the sugar is melted and the mixture is homogeneous, about 2 minutes. Remove from the heat.,Use a brush to apply some glaze to the meatloaf in a thin, even layer, then return it to the oven and bake for 3 minutes. Glaze again and bake for 3 minutes longer. Glaze one more time and bake until the glaze is beginning to bubble and is a deep burnished brown, about 4 minutes longer. Remove from the oven and allow to rest for 15 minutes. Slice and serve with any extra glaze and mustard or ketchup as desired.","american,comfort,meatloaf"
The Food Lab's Ultra-Gooey Stovetop Mac and Cheese Recipe,J. Kenji López-Alt,"1 pound elbow macaroni,Kosher salt,One 12-ounce can evaporated milk,2 large eggs,1 teaspoon Frank’s RedHot or other hot sauce,1 teaspoon ground mustard,1 pound extra-sharp cheddar, grated (see note),8 ounces American cheese, cut into 1/2-inch cubes (see note),1 tablespoon cornstarch,8 tablespoons (1 stick) unsalted butter, cut into 4 chunks","Place the macaroni in a large saucepan and cover it with salted water by 2 inches. Bring to a boil over high heat, stirring occasionally to keep the pasta from sticking. Cover the pan, remove from the heat, and let stand until the pasta is barely al dente, about 8 minutes.,Meanwhile, whisk together the evaporated milk, eggs, hot sauce, and mustard in a bowl until homogeneous. Toss the cheeses with the cornstarch in a large bowl until thoroughly combined.,When the pasta is cooked, drain it and return it to the saucepan. Place over low heat, add the butter, and stir until melted. Add the milk mixture and cheese mixture and cook, stirring constantly, until the cheese is completely melted and the mixture is hot and creamy. Season to taste with salt and more hot sauce. Serve immediately, topping with toasted bread crumbs if desired.","american,cheese,macaroni and cheese,pasta,quick,the food lab book"
Tate's-Style Thin and Crispy Chocolate Chip Cookies Recipe,Stella Parks,"8 ounces low protein all-purpose flour, such as Gold Medal blue label or Whole Foods 365 blue label (about 1 3/4 cup, spooned; 225g),8 ounces light brown sugar, not dark brown (about 1 cup, firmly packed; 225g),3 1/2 ounces raw cane sugar, not white (about 1/2 cup; 100g),2 teaspoons (8g) Diamond Crystal kosher salt; for table salt, use about half as much by volume or the same weight,1 1/2 teaspoons (8g) baking soda,8 ounces cold, unsalted butter, cut into 1-inch chunks (about 16 tablespoons; 225g),8 ounces assorted chocolate chips, preferably no darker than 70%, see note (about 1 1/3 cups; 225g),1 large egg, straight from the fridge, well beaten (1 3/4 ounces; 50g),1/2 ounce vanilla extract (about 1 tablespoon; 15g)","Adjust oven rack to middle position and preheat oven to 350°F (180°C). In the bowl of a food processor, combine flour, light brown sugar, raw cane sugar, salt, and baking soda. Process until well-combined; add cold butter and pulse to form a dry and powdery mix; comparable results cannot be produced by hand or with a stand mixer. Add chocolate chips and pulse once or twice to combine. This mixture can be refrigerated up to one week in an airtight container or used immediately in the next step.,Transfer the cookie ""mix"" to a large bowl; add egg and vanilla, stir well; the mixture will seem alarmingly crumbly and dry at this stage. Once the wet ingredients have been absorbed, knead mixture by hand until it comes together like classic dough.,Divide into about 56 portions with a 1-tablespoon scoop. If you like, these can be transferred to a zipper-lock bag and refrigerated for up to 1 week or frozen for up to 3 months; soften to about 68°F (20°C) before baking.,Arrange portions on a parchment-lined half-sheet pan (do not use a silicone mat), leaving about 2 or 3 inches between cookies to account for spread. Bake until thin and golden brown, with an even color from edge to center, about 16 minutes. Cool cookies directly on the baking sheet until room temperature. Transfer to an airtight container and continue cooling an hour more; the cookies will not be fully crisped until then. At cool room temperature, the cookies will keep at least six weeks in an airtight container.","chocolate chip,dessert,food processor"
BraveTart: Quick and Easy Chocolate Chip Cookies Recipe,Stella Parks,"14 ounces assorted dark, milk, or white chocolate (not commercial chips), roughly chopped (2 1/2 cups; 395g),12 1/2 ounces all-purpose flour (2 3/4 cups, spooned; 355g), such as Gold Medal ,8 ounces unsalted butter (2 sticks; 225g), soft but cool, about 65°F (18°C),7 1/4 ounces white sugar (1 cup; 205g),8 ounces light brown sugar (1 cup, gently packed; 225g),1/2 ounce vanilla extract (1 tablespoon; 15g),2 teaspoons (8g) Diamond Crystal kosher salt, plus more for sprinkling; for table salt, use about half as much by volume or the same weight,1 teaspoon baking soda,1/2 teaspoon baking powder,1/8 teaspoon grated nutmeg,1 large egg (about 1 3/4 ounces; 50g), straight from the fridge"," Adjust oven rack to middle position and preheat to 350°F (180°C). Set aside a handful of chopped chocolate (about 2 ounces; 55g) and place the remainder in a medium bowl. Sift flour on top and toss together. Combine butter, white sugar, brown sugar, vanilla, salt, baking soda, baking powder, and nutmeg in the bowl of a stand mixer fitted with a paddle attachment. Mix on low to moisten, then increase to medium and beat until light and fluffy, about 5 minutes. With mixer running, add egg and continue beating only until smooth. Reduce speed to low, add flour/chocolate all at once, and mix to form a stiff dough., Divide in 2-tablespoon portions (about 1 1/2 ounces or 40g each) and round each one into a smooth ball. (If you like, portioned dough can be refrigerated in a heavy-duty zipper-lock bag up to 1 week, or frozen 6 months. Stand at room temperature until quite soft, about 70°F or 21°C, and proceed as directed.), Arrange portions on a parchment-lined half sheet pan, leaving 2 inches between cookies to account for spread. Garnish each with reserved chocolate and a pinch of kosher salt. Bake until puffed and pale gold around the edges but steamy in the middle, about 15 minutes. For crunchy cookies, continue baking until golden, 3 to 5 minutes more. Cool directly on baking sheet until crumb is set, about 5 minutes. Enjoy warm or store in an airtight container up to 2 days at room temperature.","bake,bravetart,chip,chocolate,chocolate chip,cookie,dessert,easy,essential,quick"
Homemade Chicken Nuggets With Sweet 'n' Sour Sauce Recipe,Tim Chin,"1 pound (450g) boneless, skinless chicken thighs, cut into 1-inch pieces,1 teaspoon (5g) Diamond Crystal kosher salt; for table salt, use about half as much by volume or the same weight,1 teaspoon (3g) chicken-flavored broth powder, such as ,1/2 teaspoon finely ground white pepper,1/2 teaspoon garlic powder,1/2 teaspoon onion powder,Neutral oil such as canola or nonstick cooking spray, for greasing,1/2 cup (160g) apricot jam or preserves,2 tablespoons (40g) corn syrup,2 tablespoons (30ml) water,5 teaspoons (25ml) distilled white vinegar,1 1/2 teaspoons (4g) cornstarch,1 teaspoon (3g) chicken-flavored broth powder, such as ,1/2 teaspoon (3ml) soy sauce,1/2 teaspoon (3g) yellow mustard,1/8 teaspoon cayenne pepper,1/8 teaspoon garlic powder,1/8 teaspoon finely ground white pepper,1/2 cup (2.5 ounces; 70g) all-purpose flour,2 tablespoons (16g) cornstarch,1 teaspoon (3g) chicken-flavored broth powder, such as ,1/2 teaspoon (1.5g) baking powder,1/2 teaspoon finely ground white pepper,3/4 cup (180ml) water,4 cups (950ml) vegetable oil, for frying"," In a medium mixing bowl, using clean hands, mix chicken and salt until thoroughly combined. Cover and refrigerate for at least 45 minutes and up to 2 hours.,Lightly grease a baking sheet. Transfer chicken to bowl of food processor. Add broth powder, white pepper, garlic powder, and onion powder and process, scraping down sides with spatula as needed, until a smooth and uniform paste forms, about 1 minute. Using lightly wet hands, divide chicken into 1 tablespoon (15g) portions. Roll portions into balls and gently flatten between palms, forming 1/2-inch thick nugget shapes. Place formed nuggets on lightly greased baking sheet., In a small saucepan, combine jam, corn syrup, 2 tablespoons (30ml) water, vinegar, cornstarch, broth powder, soy sauce, mustard, cayenne pepper, garlic powder, and white pepper. Using an immersion blender, blend until throughly combined and smooth. Set over medium-high heat and cook, stirring occasionally, until mixture boils and becomes clear, 2 to 3 minutes. Transfer sauce to a heatproof bowl and let cool at room temperature. Set aside., In a large bowl, thoroughly whisk together flour, cornstarch, broth powder, baking powder, and white pepper, at least 30 seconds. Working 1 piece at a time, coat chicken nuggets in flour mixture, pressing gently to adhere, then shake off excess and return to baking sheet. Let dusted nuggets rest for 15 minutes; reserve flour mixture.,In a Dutch oven, heat oil over medium-high heat until it registers 350°F (175°C) on an instant-read thermometer. Set a wire rack in a rimmed baking sheet. Add 3/4 cup (180ml) water to flour mixture and whisk until smooth. Add half of nuggets to batter and toss gently until submerged. Working in 2 batches, remove nuggets one at a time from batter, allowing any excess batter to drip back into bowl, and carefully add to hot oil. Cook nuggets, flipping every 30 seconds, until nuggets puff up and begin to brown, 4 to 5 minutes. Transfer nuggets to prepared wire rack. Return oil to 350°F and repeat with remaining nuggets. Let second batch of nuggets rest on wire rack for at least 5 minutes before moving to next step to let coating set.,Bring oil to 375°F (190°C). Carefully return all nuggets to oil and cook, flipping occasionally, until deep golden brown and very crispy, about 4 minutes. Return nuggets to rack and let stand for 2 minutes. Serve with sauce.",
