title,author,ingredients,recipe procedure,tags
Sautéed Soft-Shell Crabs With Lemon-Butter Pan Sauce Recipe,Daniel Gritzer,"1/2 cup all-purpose flour,Kosher salt and freshly ground black pepper,4 large soft-shell crabs, preferably jumbo or “whale” size,,cleaned,,1 stick (8 tablespoons; 120g) unsalted butter, divided,1 tablespoon drained capers,2 tablespoons (30ml) fresh lemon juice from one lemon,1 tablespoon minced flat-leaf parsley leaves and tender stems","In a shallow bowl, season flour with salt and pepper. Lightly dredge crabs in the seasoned flour.In a 10-inch stainless steel skillet, melt 4 tablespoons (60g) butter over medium-high heat until foamy. Add crabs, shell-side down, and cook until browned and crisp, about 3 minutes; be careful, as soft-shell crabs sometimes pop in the pan. Flip crabs and cook until crisp and golden on bottom side, about 3 minutes. Transfer crabs to paper towel-lined plates and season lightly with salt.Add remaining 4 tablespoons (60g) butter to the skillet and melt until foaming. Lower heat to medium and cook until the butter turns a medium-brown color, about 2 minutes.Add capers and cook until lightly crisped, about 1 minute. Add lemon juice, swirl to combine, and remove from heat.Stir parsley into pan sauce, season with salt, if needed. Transfer crabs to a serving platter and spoon sauce on top. Serve right away.","Seafood Mains,Spring Mains,American,Stovetop Seafood,Crab"
American-Style Chocolate Buttercream Recipe,Stella Parks,"4 ounces heavy cream (about 1/2 cup; 115g), straight from the fridge,4 ounces finely chopped dark chocolate (not chips), around 72% (about 2/3 cup; 115g),12 ounces unsalted butter (3 sticks; 340g), softened to about 65°F (18°C),9 ounces organic powdered sugar (about 2 1/4 cups, spooned; 255g), preferably tapioca-based, such as,Wholesome,(see note),3 ounces high-fat Dutch cocoa powder (about 1 cup, spooned; 85g),2 teaspoons vanilla extract, plus more to taste,3/4 teaspoon (3g) Diamond Crystal kosher salt, plus more to taste; for table salt, use about half as much by volume or the same weight,3/4 teaspoon instant espresso powder, plus more to taste","In a small saucepan, bring cream to a simmer. Off heat, add chopped chocolate and whisk until smooth. Set aside and cool to approximately 75°F (24°C). This can be done slowly by letting the mixture cool down over time in the saucepan, or sped up by transferring the ganache to a wide, shallow container to increase its surface area; the faster method will cool the ganache in about 30 minutes.Place butter in the bowl of a stand mixer, then sift powdered sugar and Dutch cocoa on top to ensure no lumps of either remain in the frosting. Fit stand mixer with a paddle attachment and mix on low until dry ingredients are fully incorporated.Add vanilla, salt, and espresso powder, then increase speed to medium and beat until frosting is creamy and smooth, pausing along the way to scrape bowl and beater as needed. This will take about 6 minutes, although the exact timing will vary depending on the power of the mixer and the temperature of the ingredients.Reduce speed to medium-low and add ganache. Once ganache is fully incorporated, pause to scrape bowl and beater with a spatula, then resume mixing a few seconds longer to ensure the frosting is homogeneous. Extending the beating time can create a lighter, paler frosting with a higher yield, while reduced beating can create a denser, darker frosting with a lower yield; which you choose depends on your personal preference. At this stage, the buttercream can be doctored to taste with additional salt, vanilla, or instant espresso powder.Use buttercream right away or transfer to a large zipper-lock bag, press out air, and seal. The buttercream can be refrigerated for up to 2 weeks or frozen for up to several months. (The main issue with longer storage in the freezer is odor absorption, not spoilage.) Bring buttercream to approximately 72°F (22°C) and re-whip before use; see the troubleshooting guide below for tips on adjusting its consistency.Troubleshooting:If too cold, the frosting may seem stiff, greasy, or curdled; to fix, melt 1/4 cup frosting until liquid, then return it to the bowl and re-whip. Conversely, if too warm, the frosting may seem soft, loose, or runny; to fix, refrigerate the bowl of frosting for 10 minutes, then re-whip. It can take time to achieve the right temperature and consistency, but it gets easier with practice.American Buttercream x Ganache = Double-Chocolate Frosting","Desserts,American,Gluten-free Desserts,Chocolate"
The Ultimate Homemade Green Bean Casserole Recipe,J. Kenji López-Alt,"1 pound (450g) shallots, peeled and sliced 1/8 inch thick on a,mandoline,,2 cups (480ml) canola oil,Kosher salt,1 1/2 pounds (675g) white button mushrooms, rinsed and spun dry in a,salad spinner,,2 teaspoons (10ml) soy sauce,2 teaspoons (10ml) lemon juice from 1 lemon,2 cups (480ml) low-sodium store-bought or,homemade chicken stock,,1 1/2 cups (360ml) heavy cream,2 tablespoons (30g) butter,2 cloves garlic, finely minced or grated on a Microplane grater,1/4 cup (30g) flour,Freshly ground black pepper,2 pounds (900g) green beans, ends trimmed, cut into 2-inch segments","Combine shallots and oil in a wok or medium nonstick saucepan. Shallots should barely stick out above level of oil. Place over high heat and cook, stirring frequently, until shallots are completely soft, about 12 minutes.Meanwhile, line a rimmed baking sheet with 6 layers of paper towels. Continue to cook shallots, stirring constantly, until shallots are light golden brown, about 8 minutes.Immediately strain through a fine-mesh strainer set in a heat-proof bowl or saucepan. Set shallot oil aside. You should have about 2 cups of fried shallots.Transfer fried shallots to paper towels. Lift up one end of top paper towel and roll shallots off onto second. Blot with first towel to absorb excess oil. Repeat 4 more times, transferring shallots from one paper towel to the next, until only one paper towel remains. Season well with salt.Allow shallots to cool completely, about 45 minutes. Once they've cooled, transfer to a sealed airtight container. Shallots can be made up to 1 month in advance.Smash mushrooms under the bottom of a large skillet until broken into 1/4- to 1/2-inch pieces. Roughly chop into pieces approximately 1/8 to 1/4 inch in size. Set aside.Combine soy sauce, lemon juice, chicken stock, and heavy cream in a 1-quart liquid measuring cup or medium bowl.Add 2 tablespoons (30ml) reserved shallot oil (save remainder in an airtight container for another use) and butter to a 12-inch nonstick skillet. Heat over high heat until butter is melted and foaming subsides. Add mushrooms to skillet and cook, stirring occasionally, until liquid is evaporated and mushrooms begin to sizzle, 6 to 10 minutes.Reduce heat to medium-high. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Add flour and cook, stirring constantly, until light golden blond, 1 to 2 minutes. Whisking constantly, add stock and cream mixture.Bring to a boil, reduce to a simmer, and cook until mixture achieves a texture between pancake batter and heavy cream, about 5 minutes. Season to taste with salt and pepper.Adjust oven rack to lower-middle position and preheat oven to 350°F (180°C). Bring 1 gallon (3.8L) water and 1/4 cup (48g) kosher salt to a boil over high heat. Fill a large bowl with 1 quart ice cubes and 2 quarts (1.9L) water.Add green beans to water and boil until tender but still bright green, about 5 minutes. Drain through a colander set over the sink and immediately transfer to ice water until completely cooled. Drain green beans and set aside.Combine green beans, mushroom sauce, and 1 cup fried shallots. Transfer to a 9- by 13-inch rectangular baking dish or a 10- by 14-inch oval baking dish. Bake until hot and bubbly, 15 to 20 minutes. Top with remaining cup fried shallots and serve.The Food Lab: The Ultimate Homemade Green Bean Casserole","Green Beans,American,Fall Sides,Thanksgiving Side Dishes,Christmas Sides"
Martha Stewart's Macaroni and Cheese,Adam Kuban,"8 tablespoons (1 stick) unsalted butter, plus more for casserole,6 slices white bread, crusts removed, torn into 1/4- to l/2-inch pieces,5 1/2 cups milk,1/2 cup all-purpose flour,2 teaspoons coarse salt, plus more for water,1/4 teaspoon ground nutmeg,1/4 teaspoon freshly ground black pepper,1/4 teaspoon cayenne pepper,4 1/2 cups (about 18 ounces) grated sharp white cheddar cheese,2 cups (about 8 ounces) grated Gruyère or 1 1/4 cups (about 5 ounces) grated Pecorino Romano cheese,1 pound elbow macaroni","Preheat oven to 375°F. Butter a 3-quart casserole dish; set aside. Place the bread in a medium bowl. In a small saucepan over medium heat, melt 2 tablespoons butter. Pour the melted butter into the bowl with the bread, and toss. Set the breadcrumbs aside.Warm the milk in a medium saucepan over medium heat. Melt the remaining 6 tablespoons butter in a high-sided skillet over medium heat. When the butter bubbles, add the flour. Cook, stirring, 1 minute.While whisking, slowly pour in the hot milk a little at a time to keep mixture smooth. Continue cooking, whisking constantly, until the mixture bubbles and becomes thick, 8 to 12 minutes.Remove the pan from the heat. Stir in salt, nutmeg, black pepper, cayenne pepper, 3 cups cheddar cheese, and 1 1/2 cups Gruyère (or 1 cup Pecorino Romano); set the cheese sauce aside.Cover a large pot of salted water, and bring to a boil. Cook the macaroni until the outside of pasta is cooked and the inside is underdone, 2 to 3 minutes. Transfer the macaroni to a colander, rinse under cold running water, and drain well. Stir the macaroni into the reserved cheese sauce.Pour the mixture into the prepared dish. Sprinkle the remaining 1 1/2 cups cheddar cheese, 1/2 cup Gruyère (or 1/4 cup Pecorino Romano), and the breadcrumbs over the top. Bake until golden brown, about 30 minutes. Transfer the dish to a wire rack for 5 minutes; serve.","Sides,American,Cheddar Cheese,Mac & Cheese,Thanksgiving Side Dishes"
Charred Broccoli With Taleggio Cheese Sauce and Gremolata Recipe,Sasha Marx,"8 ounces (225g) Taleggio cheese, rind removed and cut into 1/2-inch pieces (see note),1/2 cup (120ml) heavy cream,2 heads broccoli (about 2 pounds; 900g),1/3 cup (80ml) extra-virgin olive oil,1/3 cup (15g) chopped fresh flat-leaf parsley leaves and tender stems,1 small green jalapeño (about 1/2 ounce; 15g), stemmed, seeded, and finely minced,1 medium clove garlic, minced,Finely grated zest of 1 lemon,Kosher salt and freshly ground black pepper,3 tablespoons (45ml) vegetable oil, plus more as needed","Place Taleggio in a large heat-proof liquid measuring cup or tall-sided bowl. In a small saucepan, bring cream to a simmer over medium-high heat. Pour hot cream over the Taleggio, and immediately cover tightly with plastic wrap. Set aside for 20 minutes; then use an immersion blender or blender to process cheese mixture into a very smooth purée with the consistency ofnacho cheese sauce. (The sauce can be thinned to desired consistency with additional hot cream.) Cover and set aside until ready to serve. To reheat sauce, microwave on high heat, stopping and stirring every 15 seconds until it is loosened up and warmed through; be careful not to get it very hot, lest it break.Using a sharp knife, separate broccoli crowns from stems, just below the point where the florets converge on the stem (this will hold the florets together); reserve stems. Slice crowns lengthwise into 3/4-inch-thick steaks, trimming them such that each piece has two flat sides; set aside. Roughly chop broccoli floret trimmings into small pieces; transfer to small mixing bowl. Trim away bottom ends and tough outer layer ofbroccoli stemsand cut stems into fine dice (following steps 9-12 inthis knife-skills guide). Add stems to bowl with chopped floret pieces.Add olive oil, parsley, jalapeño, garlic, and lemon zest to bowl with stems and florets, and stir to combine. Season to taste with salt and pepper and set aside.In a large cast iron skillet, heat 2 tablespoons (30ml) vegetable oil over high heat until smoking. Working in batches if necessary to avoid crowding the pan, add broccoli steaks, season with salt, and cook, using a small cast iron skillet or weight to press down on broccoli for even charring. Cook until charred on first side, 3 to 4 minutes. Turn broccoli over, add remaining vegetable oil, and cook until broccoli is charred on second side and stem sections are just cooked through (poke them with the tip of a paring knife or cake tester to test for doneness; they should be firm but tender enough to be pierced without resistance), 3 to 4 minutes longer. Transfer to a paper towel–lined plate or baking sheet, and season to taste with salt and pepper. Repeat with remaining broccoli.Warm a large serving plate or individual serving plates. Spread warmed Taleggio sauce in an even layer on the plate(s). Arrange broccoli steaks on top of cheese sauce, and then top with gremolata. Serve immediately.Turn Cheesy Broccoli Into a Real-Deal Main Course","Cheese,American,Gluten-free Mains,Vegetarian Mains,Stovetop Vegetables"
Pressure Cooker Beef and Vegetable Stew Recipe,J. Kenji López-Alt,"3 cups (720ml),homemade,or store-bought low-sodium chicken stock,4 packets powdered unflavored gelatin (1 ounce; 30g),3 tablespoons tomato paste (2.5 ounces; 75g),1 tablespoon (15ml) soy sauce,3 oil- or salt-packed anchovy fillets, rinsed (or 1 tablespoon/15ml Asian fish sauce),1 tablespoon (15ml) Worcestershire sauce,2 tablespoons (30ml) vegetable oil,3 pounds (1.25kg) whole boneless beef chuck roast, cut into 3 steaks,Kosher salt and freshly ground black pepper,10 ounces (280g) white button mushrooms, quartered,4 medium carrots (10 ounces; 275g), 2 left whole, 2 cut into bite-size pieces,8 ounces (225g) frozen or fresh pearl onions (thawed if frozen, peeled if fresh),1 large yellow onion (10 ounces; 275g), unpeeled, split in half,2 small ribs celery (3 ounces; 85g),3 medium cloves garlic, unpeeled,1 cup sherry, dry vermouth, or red wine (8 ounces; 235ml),2 tablespoons flour (about 3/4 ounce; 20g),2 bay leaves,4 sprigs thyme,1 pound (450g) Yukon Gold potatoes, peeled and cubed,4 ounces (100g) frozen peas","Combine stock, gelatin, tomato paste, soy sauce, anchovies or fish sauce, and Worcestershire sauce in a blender and blend on high speed until homogeneous. Set aside.In a pressure cooker, heat oil over medium-high heat until shimmering. Season beef all over with salt and pepper and add to pressure cooker, working in batches if necessary (beef should fit in a single layer). Cook, turning occasionally, until beef is well browned on 2 sides, about 10 minutes. Transfer beef to a rimmed baking sheet or large plate and set aside.Add mushrooms to pressure cooker and cook, stirring, until liquid is released and mushrooms begin to brown, about 6 minutes, lowering heat as necessary to prevent scorching. Add chopped carrots and pearl onions and cook, stirring, until well browned on all sides, a few minutes longer. Season to taste with salt and pepper, then transfer to a bowl and set aside.Add halved yellow onion to pressure cooker, cut side down. Add whole carrots, celery ribs, and garlic. Cook, turning carrots, celery, and garlic occasionally, until all vegetables are well browned, about 4 minutes.Add wine or sherry, scrape up browned bits with a wooden spoon, and cook until reduced by three-quarters, about 3 minutes. Add reserved stock mixture.Cut seared steaks into 1 1/2– to 2-inch chunks and transfer to a large bowl. Toss with flour. Add beef and any juices accumulated in the tray or plate to pressure cooker, along with bay leaves and thyme sprigs. Stir to combine, seal pressure cooker, and bring to high pressure. Cook for 30 minutes, then rapidly release pressure and open cooker.Using tongs, fish out and discard carrot, celery, thyme, bay leaves, onion, and garlic. Add potatoes and reserved sautéed mushrooms, pearl onions, and carrots to stew, reseal cooker, bring to high pressure, and cook 15 minutes longer. Rapidly release pressure.Stir in peas. Season to taste with salt and pepper if necessary. Serve immediately, or let cool overnight or for up to 5 days and reheat to serve.Excellent Beef Stew on a Weeknight? Thank Your Pressure CookerStew Science: How to Choose the Best Cuts for Beef Stew","Braised & Stewed Beef,American,Pressure Cooked Beef,Beef Chuck,Winter Mains"
Classic Reuben Sandwich (Corned Beef on Rye With Sauerkraut and Swiss) Recipe,Daniel Gritzer,",For the Russian Dressing (see note):,,2 1/2 tablespoons (35ml) mayonnaise,2 tablespoons (30ml) sour cream,1 1/2 tablespoons (20ml) ketchup,1 tablespoon (15ml) dill pickle relish,1 tablespoon (15ml) fresh juice from 1 lemon,1 teaspoon (5ml) grated horseradish from a jar,Kosher salt and freshly ground black pepper,,For the Sandwiches:,,1 pound (500g) sliced,corned beef,(see note),1/2 pound (225g) sauerkraut,8 slices Jewish rye bread,5 tablespoons (70g) unsalted butter, softened,8 slices Swiss cheese","For the Russian Dressing:In a medium bowl, stir together mayonnaise, sour cream, ketchup, relish, lemon juice, and horseradish. Season dressing with salt and pepper and set aside.For the Sandwiches:Preheat oven to 350°F. Lay a sheet of aluminum foil on a rimmed baking sheet and place corned beef in the center. Bring foil edges up to form walls, then add 2 tablespoons (30ml) water to corned beef. Seal package well and transfer to oven to heat corned beef, 10 minutes.Meanwhile, in a small saucepan, combine sauerkraut with 3 tablespoons (45ml) water and set over medium heat until warmed through, about 4 minutes; keep warm.Brush 1 side of each slice of bread with butter. Heat a large cast iron skillet or griddle over medium heat. Working in batches, add bread, butter side down, and toast until golden brown, about 2 minutes. Transfer to a clean baking sheet, untoasted side up.Spread Russian dressing generously all over untoasted side of each bread slice. Mound corned beef, making sure to let any excess moisture drip off first, on half of bread slices. Mound sauerkraut on top of corned beef, making sure to let any excess moisture drip off of it first. Lay half of cheese slices over sauerkraut and the other half on the remaining Russian-dressed bread slices.Transfer to oven and cook until cheese is fully melted, about 3 minutes. Close sandwiches and serve right away.A Matter of Construction: How to Make Great Reuben Sandwiches for a Crowd","Sandwiches,American,Beef,Brisket"
Mocha Mascarpone Icebox Cake Recipe,Stella Parks,",For the Cookie Layers:,,1 batch unbaked,Tate's-style chocolate chip cookie dough,,,For the Filling:,,16 ounces mascarpone (about 2 cups; 455g), cold,16 ounces heavy cream (about 2 cups; 455g), cold,3 ounces brown sugar (about 1/3 cup, firmly packed; 85g),2 ounces bittersweet liqueur (about 1/4 cup; 55g), such as crème de cacao or Kahlúa (see note),1 ounce high-fat Dutch cocoa powder (about 1/3 cup; 30g), sifted;,see our recommended Dutch cocoas here,,1 1/2 teaspoons instant espresso powder, plus more to taste,1/4 ounce vanilla extract (about 1 1/2 teaspoons; 7g), plus more to taste;,see our recommended vanilla extracts here,,1/4 teaspoon (1g) Diamond Crystal kosher salt, plus more to taste; for table salt, use about half as much by volume or the same weight,,To Serve:,,One 3-ounce chocolate bar,6 ounces heavy cream (about 3/4 cup; 170g)","For the Cookie Layers:Adjust oven rack to middle position and preheat oven to 350°F (180°C). Portion raw cookie dough according to the recipe.To bake cookies, line a half-sheet pan with parchment paper and trace two 8-inch circles on top, then flip the paper upside down. Arrange 7 portions of cookie dough within each circle, creating a daisy-like pattern. Bake until cookies have spread to fill each circle and turned thin and golden brown, with an even color from edge to center, about 20 minutes. While cookies are still hot, use a knife to gently nudge the soft dough within the bounds of the outlined circles, or trim as needed; reserve any trimmed scraps. Repeat the baking process for a total of 5 cookie sheets. The remaining dough can then be baked as individual cookies, or frozen according to the directions in the original recipe to bake at a later time.For the Filling:In the bowl of a stand mixer fitted with a whisk attachment, combine mascarpone, heavy cream, brown sugar, liqueur, Dutch cocoa powder, instant espresso powder, vanilla extract, and salt. Mix on low speed until relatively homogeneous, then increase to medium and whip until mixture is thick enough to hold soft peaks. Taste (preferably using a cookie scrap reserved from trimming) and adjust seasoning as needed with additional salt, espresso powder, or vanilla to taste. Resume whipping on medium speed and continue whipping until cream is thick and stiff, like a frosting. Using your reserved cookie scraps, taste filling and add more salt, espresso powder, or other flavors to taste, if desired.To Assemble:This recipe requires an 8- by 4-inch nonreactive, loose-bottom aluminum pan; I useLloyd Pans' 8""x4"" cheesecake pan. The recipe can also be adapted to a nonreactive springform pan of varying dimensions, although this will require individual adjustments along the way.Place about 6 ounces (170g) of the whipped filling in the loose-bottom pan and spread it around the sides in an even layer, using an offset spatula. Nestle 1 prepared cookie sheet into the bottom of the pan, pressing gently to ensure it lies flat. (Don't worry if it happens to break or crack.) Top with about 7 1/4 ounces (205g) of prepared filling and spread into an even layer. Repeat with remaining cookies and cream, using up all the remaining cream so that the last cookie has no topping. Cover cake with foil and refrigerate for at least 6 hours and preferably no longer than 18 hours; chilling beyond this point may cause the cookie layer along the bottom to soften too much to be handled with ease.To Serve:Just before serving, make a few chocolate curls by running a stick peeler down the long edge of a chocolate bar, with a sheet of wax or parchment paper placed underneath to catch the curls. This works best with milk chocolate at about 70°F (21°C); the chocolate may be too brittle at cooler temperatures and tacky when warmer. Dark chocolate can also be shaved using the same technique, but this tends to work best when the chocolate is a few degrees warmer, as it can be quite brittle for shaving even at 70°F. Whip the heavy cream until it can hold medium-soft peaks.Let the chilled icebox cake stand at room temperature a few minutes to soften the exterior layer of cream. This will take about 5 minutes at roughly 70°F (21°C), or less time in warmer weather. In cooler months, it may help to briefly wrap the pan in a kitchen towel soaked in hot tap water.When ready to unmold, place the pan on a large can of tomatoes or a similarly sized object (something tall enough to lift the icebox cake at least 4 inches from the counter, and wide enough to form a stable base). With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Slide an offset spatula or a wide, flat cookie spatula under the icebox cake, wiggle to loosen it from the pan, then slide your hand under and transfer the cake to a serving plate. Top with whipped cream and chocolate curls. Cut into wedges using a large chef's knife, rinsing the blade clean under hot running water between slices. Serve immediately.Serving and Storage Tips:The exact shelf life of this cake will vary with how long it was refrigerated after assembly and before serving, as well as according to personal preference, as the cookies will begin to soften and disintegrate over time. Some may find this messy state of affairs wonderfully soft, while others may consider it mush. Likewise, when the cake is served as soon as possible, the cookies will remain quite toothsome and crisp; for some, this provides the perfect textural contrast, while for others, they may seem too hard.For This Mocha Icebox Cake, You’re Gonna Need a Bigger Cookie","Icebox Cake,Summer Desserts,American,Chocolate,Desserts"
Homemade Philadelphia Tomato Pie-Style Pizza Recipe,J. Kenji López-Alt,",For the Dough:,,500 grams (17.5 ounces, about 3 1/2 cups) all-purpose flour,10 grams (.35 ounces, about 2 teaspoons) salt,5 grams (.175 ounces, about 1 teaspoon) rapid-rise yeast,30 grams (1 ounce, about 2 1/4 tablespoons) extra-virgin olive oil, plus more for greasing pan,325 grams (11.5 ounces, about 1 cup plus 6 tablespoons) water,,For the Sauce:,,2 tablespoons extra-virgin olive oil,2 tablespoons unsalted butter,4 cloves garlic, grated on a microplane grater,1 tablespoon dried oregano,1 teaspoon red pepper flakes,1 (28-ounce) can whole peeled tomatoes, roughly pureed in a food processor or blender,1 tablespoon sugar,1 shallot or small onion,Kosher salt,1/2 ounce finely grated Pecorino Romano cheese","Combine flour, salt, and yeast in the bowl of a stand mixer fitted with the dough hook attachment. Whisk to combine. Add olive oil and water. Knead on low speed just until dough comes together, about 3 minutes. Let dough rest for 10 minutes, then knead once more on low speed for 10 minutes. Dough should pull away from sides of bowl but stick to bottom.Remove dough hook, cover top of mixing bowl tightly with plastic wrap, and let rise in the refrigerator for at least 8 hours and up to 24. Meanwhile, make the sauce.For the Sauce:Heat olive oil and butter in a medium saucepan over medium-high heat until butter melts. Add garlic, oregano, and pepper flakes. Cook, stirring constantly, until softened and fragrant, about 1 minute. Add tomatoes, sugar, and whole shallot. Bring to a bare simmer and cook, stirring occasionally, until rich and thick, about 45 minutes. Season to taste with salt. Allow to cool in fridge while dough rises.Two hours before baking, remove dough from fridge. Generously grease the inside of a 13- by 18-inch rimmed baking sheet with olive oil (about 3 tablespoons). Turn dough out onto lightly floured surface. Form into flat ball and transfer to baking sheet. Using your hands, coat the ball on all sides with olive oil. Loosely cover the baking sheet with plastic and let dough rise in a warm spot for 1 hour. The dough should spread out .Carefully stretch and push the dough into the corners and edges of the pan. Cover loosely, and let rise for 1 hour longer. Meanwhile, adjust oven rack to upper middle position and preheat oven to 450°F. When dough has risen, gently dock center with finger tips and use your hands to create a risen ridge about 1-inch wide around the edge.Spread sauce generously over dough, leaving the raised 1-inch edge un-sauced. Bake until edges are light golden brown and crisp, about 20 minutes total, rotating pan once half way through baking. Remove from oven and allow to cool at room temperature for at least 15 minutes. Sprinkle with Romano cheese, cut into slices, and serve.The Pizza Lab: Homemade Philadelphia Tomato Pie","Pizza,American,Tomato"
The Food Lab's Ultra-Gooey Stovetop Mac and Cheese Recipe,J. Kenji López-Alt,"1 pound elbow macaroni,Kosher salt,One 12-ounce can evaporated milk,2 large eggs,1 teaspoon Frank’s RedHot or other hot sauce,1 teaspoon ground mustard,1 pound extra-sharp cheddar, grated (see note),8 ounces American cheese, cut into 1/2-inch cubes (see note),1 tablespoon cornstarch,8 tablespoons (1 stick) unsalted butter, cut into 4 chunks","Place the macaroni in a large saucepan and cover it with salted water by 2 inches. Bring to a boil over high heat, stirring occasionally to keep the pasta from sticking. Cover the pan, remove from the heat, and let stand until the pasta is barely al dente, about 8 minutes.Meanwhile, whisk together the evaporated milk, eggs, hot sauce, and mustard in a bowl until homogeneous. Toss the cheeses with the cornstarch in a large bowl until thoroughly combined.When the pasta is cooked, drain it and return it to the saucepan. Place over low heat, add the butter, and stir until melted. Add the milk mixture and cheese mixture and cook, stirring constantly, until the cheese is completely melted and the mixture is hot and creamy. Season to taste with salt and more hot sauce. Serve immediately, topping with toasted bread crumbs if desired.The Food Lab: 15-Minute Ultra-Gooey Stovetop Mac and Cheese","Mac & Cheese,American,Stovetop Pasta,Comfort Food,Easter"
Light and Thin Pancakes From Homemade Pancake Mix Recipe,Stella Parks,",For the Pancake Mix:,,4 1/2 ounces all-purpose flour, such as Gold Medal blue label (about 1 cup, spooned; 125g),1/2 ounce sugar (about 1 tablespoon; 15g),1/2 ounce malted milk powder, such as Carnation or Hoosier Hill Farms (about 2 tablespoons; 15g),1 1/2 teaspoons (6.8g) baking powder,1/2 teaspoon (2g) Diamond Crystal kosher salt; for table salt, use about half as much by volume or the same weight,1/4 teaspoon (1.6g) baking soda,2 1/2 ounces refined coconut oil, solid and firm, between 68°F and 72°F (about 1/3 cup; 70g),,For the Pancakes:,,6 ounces milk,,any percentage will do,, or nondairy alternatives (about 3/4 cup; 170g),1 large egg, straight from the fridge (1 3/4 ounces; 50g),1/4 ounce vanilla extract (about 1 1/2 teaspoons ; 7g),1 batch pancake mix, above (about 1 1/2 cups; 8 1/4 ounces; 233g)","For the Pancake Mix:In the bowl of a food processor, combine flour, sugar, malted milk powder, baking powder, salt, and baking soda. Process about 30 seconds to ensure the leavening agents are fully homogenized into flour.Add the solid coconut oil and pulse only until it disappears into a dry and powdery mix, just a few seconds. It's important that the coconut oil is fully combined into the flour, while also remaining powdery and dry, so use caution and avoid over-processing, especially with larger batches (a 14-cup food processor can handle a maximum batch size of 4x; plan accordingly for smaller machines). Transfer the mix to an airtight container and store up to one year at or below 74°F, or until the date stamped on the package of coconut oil.For the Pancakes:Preheat an electric griddle to 350°F, or heat a large, nonstick skillet to a similar temperature on the stovetop. In a large mixing bowl, whisk milk, egg, and vanilla extract until well-combined. Add prepared pancake mix and whisk until smooth, although a few flecks of coconut oil may dot the batter.With a large scoop, measuring cup, or ladle, divide the thin batter in 1/4-cup portions (or as desired) and griddle until golden brown on either side, and cooked through the middle, about 90 seconds per side. Serve immediately, with butter, maple syrup, fresh fruit, whipped cream, or whatever other toppings sound fun.Troubleshooting:The timing and yield of this recipe will vary substantially depending on how the pancake batter is portioned as well as the exact temperature of the griddle itself. When pancakes are excessively browned but raw in the middle, the griddle is likely too hot; when the pancakes are cooked through but too soft and pale, the griddle may be too cool.Just Add Milk and an Egg for the Easiest Homemade Pancake Mix","Pancakes,American,Stovetop,Quick Breakfast,Mother's Day"
Essentials: Ina Garten's Mac & Cheese Recipe,Robin Bellinger,"Kosher salt,Vegetable oil,1 pound elbow macaroni or cavatappi,1 quart milk,8 tablespoons unsalted butter, divided,1/2 cup all-purpose flour,12 ounces Gruyère cheese, grated (about 4 cups),8 ounces extra-sharp Cheddar, grated (2 cups),1/2 teaspoon freshly ground black pepper,1/2 teaspoon nutmeg,1 1/2 cups fresh white bread crumbs (made from 5 slices white bread, crusts removed)","Preheat the oven to 375°F. Bring a large pot of salted water to a boil. Drizzle oil into the boiling water, add the macaroni, and cook according to package instructions, 6-8 minutes. Drain well.Meantime, heat the milk in a small saucepan, but do not allow it to boil. Melt 6 tablespoons butter in a large (4-quart) pot and add the flour all at once. Cook over low heat for 2 minutes, stirring with a whisk. Whisk in the hot milk and cook for a minute or two more, until thickened and smooth. Off heat, stir in the Gruyère, Cheddar, 1 tablespoon salt pepper, and nutmeg. Add the cooked macaroni and stir well. Pour into a 3-quart (9 x 13-inch) baking dish.Melt the remaining 2 tablespoons of butter, toss with the fresh bread crumbs to coat evenly, and sprinkle all over the top of the casserole. Bake for 30-35 minutes, or until the sauce is bubbly and the macaroni is browned on top.What's the Best Mac and Cheese Cheese?","Mac & Cheese,American,Baked Pasta,Cheddar Cheese,Pasta Mains"
